id,stroke
16025,0.03746453
16026,0.029177552
16027,0.038347263
16028,0.03196464
16029,0.031226544
16030,0.029695204
16031,0.034206036
16032,0.034206036
16033,0.031226544
16034,0.031226544
16035,0.04388331
16036,0.03196464
16037,0.03746453
16038,0.03196464
16039,0.038347263
16040,0.031226544
16041,0.028502893
16042,0.029695204
16043,0.034206036
16044,0.03253095
16045,0.031226544
16046,0.057543486
16047,0.03196464
16048,0.029695204
16049,0.029695204
16050,0.03746453
16051,0.034206036
16052,0.034206036
16053,0.052583996
16054,0.031226544
16055,0.041027118
16056,0.034206036
16057,0.034206036
16058,0.034206036
16059,0.04388331
16060,0.031226544
16061,0.034206036
16062,0.031226544
16063,0.028502893
16064,0.03746453
16065,0.03501334
16066,0.029695204
16067,0.034206036
16068,0.034206036
16069,0.028502893
16070,0.029695204
16071,0.029177552
16072,0.03501334
16073,0.029695204
16074,0.028502893
16075,0.034206036
16076,0.034206036
16077,0.029177552
16078,0.034206036
16079,0.04199205
16080,0.029695204
16081,0.03501334
16082,0.034206036
16083,0.034206036
16084,0.048041746
16085,0.04388331
16086,0.03196464
16087,0.034206036
16088,0.052583996
16089,0.03746453
16090,0.034206036
16091,0.03501334
16092,0.028502893
16093,0.031226544
16094,0.031226544
16095,0.034206036
16096,0.04388331
16097,0.04199205
16098,0.03746453
16099,0.031226544
16100,0.029695204
16101,0.034206036
16102,0.03253095
16103,0.03746453
16104,0.029695204
16105,0.04199205
16106,0.029695204
16107,0.031226544
16108,0.031226544
16109,0.029695204
16110,0.034206036
16111,0.03746453
16112,0.03746453
16113,0.031226544
16114,0.031226544
16115,0.03253095
16116,0.034206036
16117,0.034206036
16118,0.04388331
16119,0.031226544
16120,0.034206036
16121,0.034206036
16122,0.029695204
16123,0.031226544
16124,0.034206036
16125,0.041027118
16126,0.031226544
16127,0.03253095
16128,0.031226544
16129,0.03746453
16130,0.029695204
16131,0.031226544
16132,0.031226544
16133,0.034206036
16134,0.03253095
16135,0.034206036
16136,0.035632703
16137,0.03746453
16138,0.03253095
16139,0.034206036
16140,0.031226544
16141,0.034206036
16142,0.04388331
16143,0.028502893
16144,0.034206036
16145,0.04007764
16146,0.03659602
16147,0.03746453
16148,0.03746453
16149,0.029695204
16150,0.041027118
16151,0.038347263
16152,0.048041746
16153,0.034206036
16154,0.03746453
16155,0.04388331
16156,0.03501334
16157,0.028502893
16158,0.034206036
16159,0.034206036
16160,0.03746453
16161,0.03253095
16162,0.03746453
16163,0.031226544
16164,0.044920933
16165,0.031226544
16166,0.04388331
16167,0.031226544
16168,0.03253095
16169,0.034206036
16170,0.03253095
16171,0.04388331
16172,0.03196464
16173,0.041027118
16174,0.029695204
16175,0.04007764
16176,0.029695204
16177,0.034206036
16178,0.048041746
16179,0.028502893
16180,0.03501334
16181,0.03746453
16182,0.04388331
16183,0.028502893
16184,0.031226544
16185,0.029695204
16186,0.028502893
16187,0.034206036
16188,0.034206036
16189,0.03746453
16190,0.034206036
16191,0.028502893
16192,0.041027118
16193,0.034206036
16194,0.028502893
16195,0.03746453
16196,0.031226544
16197,0.03746453
16198,0.03746453
16199,0.031226544
16200,0.041027118
16201,0.034206036
16202,0.034206036
16203,0.028502893
16204,0.031226544
16205,0.03501334
16206,0.034206036
16207,0.034206036
16208,0.034206036
16209,0.03746453
16210,0.029695204
16211,0.031226544
16212,0.03253095
16213,0.052583996
16214,0.031226544
16215,0.041027118
16216,0.03746453
16217,0.029695204
16218,0.057543486
16219,0.031226544
16220,0.03746453
16221,0.031226544
16222,0.03746453
16223,0.031226544
16224,0.031226544
16225,0.028502893
16226,0.034206036
16227,0.04007764
16228,0.03746453
16229,0.029695204
16230,0.048041746
16231,0.029695204
16232,0.031226544
16233,0.029695204
16234,0.028502893
16235,0.031226544
16236,0.028502893
16237,0.03253095
16238,0.038347263
16239,0.029695204
16240,0.031226544
16241,0.029695204
16242,0.041027118
16243,0.031226544
16244,0.04007764
16245,0.03253095
16246,0.03746453
16247,0.031226544
16248,0.029695204
16249,0.034206036
16250,0.03501334
16251,0.03746453
16252,0.034206036
16253,0.034206036
16254,0.028502893
16255,0.03746453
16256,0.041027118
16257,0.03746453
16258,0.03253095
16259,0.04388331
16260,0.034206036
16261,0.03746453
16262,0.031226544
16263,0.029695204
16264,0.04388331
16265,0.028502893
16266,0.03746453
16267,0.03746453
16268,0.029695204
16269,0.03746453
16270,0.048041746
16271,0.041027118
16272,0.034206036
16273,0.034206036
16274,0.04388331
16275,0.03746453
16276,0.034206036
16277,0.03746453
16278,0.034206036
16279,0.028502893
16280,0.028502893
16281,0.031226544
16282,0.031226544
16283,0.03746453
16284,0.031226544
16285,0.031226544
16286,0.029695204
16287,0.04388331
16288,0.04388331
16289,0.03746453
16290,0.03253095
16291,0.034206036
16292,0.031226544
16293,0.03746453
16294,0.04388331
16295,0.038347263
16296,0.034206036
16297,0.031226544
16298,0.041027118
16299,0.029695204
16300,0.029695204
16301,0.041027118
16302,0.041027118
16303,0.031226544
16304,0.038347263
16305,0.048041746
16306,0.031226544
16307,0.034206036
16308,0.034206036
16309,0.031226544
16310,0.03501334
16311,0.031226544
16312,0.028502893
16313,0.031226544
16314,0.03746453
16315,0.03253095
16316,0.034206036
16317,0.034206036
16318,0.03746453
16319,0.04388331
16320,0.04007764
16321,0.029177552
16322,0.03746453
16323,0.029695204
16324,0.044920933
16325,0.034206036
16326,0.034206036
16327,0.031226544
16328,0.041027118
16329,0.034206036
16330,0.03746453
16331,0.034206036
16332,0.03746453
16333,0.057543486
16334,0.034206036
16335,0.029695204
16336,0.03746453
16337,0.034206036
16338,0.04388331
16339,0.029177552
16340,0.052583996
16341,0.038347263
16342,0.034206036
16343,0.052583996
16344,0.048041746
16345,0.029695204
16346,0.031226544
16347,0.031226544
16348,0.03746453
16349,0.04388331
16350,0.034206036
16351,0.029695204
16352,0.03746453
16353,0.029695204
16354,0.034206036
16355,0.031226544
16356,0.028502893
16357,0.04388331
16358,0.034206036
16359,0.029177552
16360,0.034206036
16361,0.034206036
16362,0.031226544
16363,0.03746453
16364,0.03746453
16365,0.03746453
16366,0.034206036
16367,0.034206036
16368,0.03746453
16369,0.038347263
16370,0.03746453
16371,0.034206036
16372,0.034206036
16373,0.052583996
16374,0.034206036
16375,0.034206036
16376,0.031226544
16377,0.029695204
16378,0.03746453
16379,0.028502893
16380,0.034206036
16381,0.029695204
16382,0.031226544
16383,0.029695204
16384,0.03746453
16385,0.034206036
16386,0.03746453
16387,0.031226544
16388,0.04388331
16389,0.04388331
16390,0.03746453
16391,0.04388331
16392,0.03746453
16393,0.034206036
16394,0.03746453
16395,0.034206036
16396,0.028502893
16397,0.03659602
16398,0.035632703
16399,0.031226544
16400,0.048041746
16401,0.031226544
16402,0.03746453
16403,0.031226544
16404,0.048041746
16405,0.034206036
16406,0.04388331
16407,0.03196464
16408,0.031226544
16409,0.029695204
16410,0.04388331
16411,0.031226544
16412,0.031226544
16413,0.04597536
16414,0.034206036
16415,0.038347263
16416,0.031226544
16417,0.041027118
16418,0.031226544
16419,0.034206036
16420,0.029177552
16421,0.038347263
16422,0.03253095
16423,0.03746453
16424,0.031226544
16425,0.03746453
16426,0.052583996
16427,0.028502893
16428,0.03196464
16429,0.034206036
16430,0.034206036
16431,0.029695204
16432,0.035632703
16433,0.048041746
16434,0.03746453
16435,0.034206036
16436,0.03501334
16437,0.031226544
16438,0.048041746
16439,0.031226544
16440,0.03196464
16441,0.03746453
16442,0.034206036
16443,0.031226544
16444,0.03746453
16445,0.031226544
16446,0.034206036
16447,0.029695204
16448,0.048041746
16449,0.034206036
16450,0.048041746
16451,0.038347263
16452,0.03253095
16453,0.031226544
16454,0.031226544
16455,0.038347263
16456,0.031226544
16457,0.03196464
16458,0.04199205
16459,0.03746453
16460,0.03746453
16461,0.03746453
16462,0.029695204
16463,0.04388331
16464,0.034206036
16465,0.031226544
16466,0.029695204
16467,0.034206036
16468,0.03746453
16469,0.03746453
16470,0.031226544
16471,0.034206036
16472,0.03253095
16473,0.031226544
16474,0.031226544
16475,0.031226544
16476,0.029177552
16477,0.03196464
16478,0.03746453
16479,0.03746453
16480,0.057543486
16481,0.041027118
16482,0.03501334
16483,0.034206036
16484,0.028502893
16485,0.028502893
16486,0.03501334
16487,0.029695204
16488,0.029695204
16489,0.03746453
16490,0.034206036
16491,0.041027118
16492,0.034206036
16493,0.03659602
16494,0.048041746
16495,0.03501334
16496,0.04388331
16497,0.029695204
16498,0.029695204
16499,0.03253095
16500,0.029695204
16501,0.029695204
16502,0.031226544
16503,0.03746453
16504,0.029695204
16505,0.031226544
16506,0.031226544
16507,0.03501334
16508,0.03746453
16509,0.029695204
16510,0.04007764
16511,0.034206036
16512,0.034206036
16513,0.029695204
16514,0.029177552
16515,0.04007764
16516,0.048041746
16517,0.031226544
16518,0.03501334
16519,0.034206036
16520,0.03746453
16521,0.03501334
16522,0.034206036
16523,0.035632703
16524,0.031226544
16525,0.034206036
16526,0.03501334
16527,0.034206036
16528,0.03501334
16529,0.034206036
16530,0.038347263
16531,0.029695204
16532,0.031226544
16533,0.03746453
16534,0.029695204
16535,0.035632703
16536,0.029695204
16537,0.031226544
16538,0.03253095
16539,0.034206036
16540,0.03746453
16541,0.034206036
16542,0.031226544
16543,0.041027118
16544,0.028502893
16545,0.048041746
16546,0.028502893
16547,0.04388331
16548,0.03253095
16549,0.031226544
16550,0.038347263
16551,0.048041746
16552,0.031226544
16553,0.034206036
16554,0.034206036
16555,0.03196464
16556,0.031226544
16557,0.034206036
16558,0.03746453
16559,0.029695204
16560,0.031226544
16561,0.04388331
16562,0.029695204
16563,0.034206036
16564,0.028502893
16565,0.028502893
16566,0.034206036
16567,0.03253095
16568,0.04007764
16569,0.04007764
16570,0.052583996
16571,0.031226544
16572,0.03501334
16573,0.034206036
16574,0.034206036
16575,0.038347263
16576,0.029695204
16577,0.034206036
16578,0.031226544
16579,0.03253095
16580,0.029695204
16581,0.031226544
16582,0.028502893
16583,0.031226544
16584,0.029695204
16585,0.03746453
16586,0.034206036
16587,0.04388331
16588,0.04007764
16589,0.031226544
16590,0.057543486
16591,0.038347263
16592,0.034206036
16593,0.031226544
16594,0.038347263
16595,0.034206036
16596,0.031226544
16597,0.048041746
16598,0.03501334
16599,0.048041746
16600,0.034206036
16601,0.028502893
16602,0.03746453
16603,0.04388331
16604,0.03501334
16605,0.03501334
16606,0.03501334
16607,0.03746453
16608,0.029695204
16609,0.028502893
16610,0.03746453
16611,0.031226544
16612,0.03746453
16613,0.031226544
16614,0.028502893
16615,0.031226544
16616,0.03746453
16617,0.048041746
16618,0.031226544
16619,0.03746453
16620,0.029695204
16621,0.034206036
16622,0.041027118
16623,0.048041746
16624,0.04199205
16625,0.03746453
16626,0.028502893
16627,0.034206036
16628,0.029177552
16629,0.052583996
16630,0.031226544
16631,0.028502893
16632,0.029695204
16633,0.034206036
16634,0.04388331
16635,0.029695204
16636,0.034206036
16637,0.034206036
16638,0.031226544
16639,0.03746453
16640,0.031226544
16641,0.034206036
16642,0.03746453
16643,0.03746453
16644,0.034206036
16645,0.031226544
16646,0.031226544
16647,0.034206036
16648,0.034206036
16649,0.03659602
16650,0.028502893
16651,0.04388331
16652,0.03196464
16653,0.031226544
16654,0.029177552
16655,0.031226544
16656,0.04199205
16657,0.048041746
16658,0.048041746
16659,0.03501334
16660,0.031226544
16661,0.038347263
16662,0.03746453
16663,0.031226544
16664,0.03746453
16665,0.031226544
16666,0.034206036
16667,0.048041746
16668,0.052583996
16669,0.04388331
16670,0.041027118
16671,0.028502893
16672,0.031226544
16673,0.031226544
16674,0.03746453
16675,0.031226544
16676,0.052583996
16677,0.031226544
16678,0.031226544
16679,0.041027118
16680,0.034206036
16681,0.034206036
16682,0.03253095
16683,0.031226544
16684,0.04388331
16685,0.03253095
16686,0.034206036
16687,0.034206036
16688,0.034206036
16689,0.04007764
16690,0.03746453
16691,0.057543486
16692,0.034206036
16693,0.04199205
16694,0.034206036
16695,0.034206036
16696,0.03746453
16697,0.031226544
16698,0.048041746
16699,0.031226544
16700,0.028502893
16701,0.035632703
16702,0.041027118
16703,0.03196464
16704,0.031226544
16705,0.03746453
16706,0.038347263
16707,0.03746453
16708,0.048041746
16709,0.03196464
16710,0.031226544
16711,0.034206036
16712,0.034206036
16713,0.031226544
16714,0.031226544
16715,0.03746453
16716,0.031226544
16717,0.031226544
16718,0.03746453
16719,0.031226544
16720,0.048041746
16721,0.034206036
16722,0.031226544
16723,0.034206036
16724,0.034206036
16725,0.034206036
16726,0.048041746
16727,0.034206036
16728,0.041027118
16729,0.028502893
16730,0.041027118
16731,0.048041746
16732,0.034206036
16733,0.034206036
16734,0.034206036
16735,0.031226544
16736,0.03746453
16737,0.048041746
16738,0.028502893
16739,0.029695204
16740,0.04917531
16741,0.03253095
16742,0.034206036
16743,0.048041746
16744,0.03746453
16745,0.03746453
16746,0.034206036
16747,0.048041746
16748,0.031226544
16749,0.03746453
16750,0.03746453
16751,0.052583996
16752,0.04388331
16753,0.031226544
16754,0.034206036
16755,0.034206036
16756,0.034206036
16757,0.03501334
16758,0.03501334
16759,0.029695204
16760,0.031226544
16761,0.041027118
16762,0.04388331
16763,0.04007764
16764,0.034206036
16765,0.03746453
16766,0.028502893
16767,0.034206036
16768,0.041027118
16769,0.038347263
16770,0.034206036
16771,0.028502893
16772,0.034206036
16773,0.034206036
16774,0.034206036
16775,0.03196464
16776,0.03746453
16777,0.031226544
16778,0.034206036
16779,0.044920933
16780,0.034206036
16781,0.034206036
16782,0.048041746
16783,0.034206036
16784,0.03501334
16785,0.031226544
16786,0.031226544
16787,0.03196464
16788,0.034206036
16789,0.029695204
16790,0.031226544
16791,0.029695204
16792,0.052583996
16793,0.031226544
16794,0.03253095
16795,0.04388331
16796,0.03746453
16797,0.028502893
16798,0.031226544
16799,0.04007764
16800,0.034206036
16801,0.04388331
16802,0.04007764
16803,0.03746453
16804,0.029695204
16805,0.029695204
16806,0.03746453
16807,0.034206036
16808,0.034206036
16809,0.034206036
16810,0.04007764
16811,0.03253095
16812,0.041027118
16813,0.03746453
16814,0.041027118
16815,0.029695204
16816,0.034206036
16817,0.029695204
16818,0.029695204
16819,0.034206036
16820,0.034206036
16821,0.03746453
16822,0.03501334
16823,0.03746453
16824,0.03196464
16825,0.029695204
16826,0.03501334
16827,0.031226544
16828,0.028502893
16829,0.031226544
16830,0.029177552
16831,0.034206036
16832,0.041027118
16833,0.031226544
16834,0.03196464
16835,0.031226544
16836,0.034206036
16837,0.034206036
16838,0.03253095
16839,0.031226544
16840,0.029695204
16841,0.041027118
16842,0.034206036
16843,0.034206036
16844,0.03253095
16845,0.028502893
16846,0.029695204
16847,0.04388331
16848,0.03746453
16849,0.03253095
16850,0.034206036
16851,0.03253095
16852,0.044920933
16853,0.034206036
16854,0.04388331
16855,0.03746453
16856,0.029695204
16857,0.038347263
